1377	97	6874	2014-08-20	0
1447	112	1389	2014-08-20	0
1447	222	1134	2014-08-20	0
1919	212	5947	2014-08-20	0
22	156	2935	2014-08-20	0
2797	212	1134	2014-08-20	0
3156	222	4362	2014-08-20	0
3847	222	4250	2014-08-20	0
4245	222	1134	2014-08-20	0
432	122	6088	2014-08-20	0
5001	119	5832	2014-08-20	0
5121	164	5521	2014-08-20	0
5255	163	4702	2014-08-20	0
5255	206	319	2014-08-20	0
5764	120	2963	2014-08-20	0
5764	73	2963	2014-08-20	0
6057	133	5165	2014-08-20	0
6088	122	432	2014-08-20	0
6106	222	4475	2014-08-20	0
6372	57	3047	2014-08-20	0
6741	222	3156	2014-08-20	0
6838	222	4808	2014-08-20	0
6875	81	1529	2014-08-20	0
7005	122	1580	2014-08-20	0
814	97	2972	2014-08-20	0
1007	119	1239	2014-08-21	0
1447	129	1389	2014-08-21	0
1600	222	6235	2014-08-21	0
2008	133	4559	2014-08-21	0
2848	120	2108	2014-08-21	0
3156	112	2972	2014-08-21	0
3156	222	4362	2014-08-21	0
319	122	5744	2014-08-21	0
3734	227	4712	2014-08-21	0
4440	120	1111	2014-08-21	0
5001	241	5775	2014-08-21	0
5195	196	319	2014-08-21	0
5345	222	2935	2014-08-21	0
5744	163	4702	2014-08-21	0
5775	81	1389	2014-08-21	0
5863	241	6864	2014-08-21	0
6412	120	354	2014-08-21	0
6412	44	354	2014-08-21	0
6593	222	4058	2014-08-21	0
6750	119	173	2014-08-21	0
6874	234	5930	2014-08-21	0
1029	131	4978	2014-08-22	0
1192	222	912	2014-08-22	0
1274	133	6551	2014-08-22	0
1824	251	2848	2014-08-22	0
2086	256	1315	2014-08-22	0
2236	222	3186	2014-08-22	0
2639	97	5759	2014-08-22	0
271	212	2639	2014-08-22	0
2840	97	2270	2014-08-22	0
319	122	5744	2014-08-22	0
3327	120	1389	2014-08-22	0
4625	187	1134	2014-08-22	0
5129	203	5140	2014-08-22	0
516	133	292	2014-08-22	0
5255	163	5195	2014-08-22	0
5310	120	208	2014-08-22	0
5332	222	2935	2014-08-22	0
5744	122	319	2014-08-22	0
5744	163	4702	2014-08-22	0
5775	81	1134	2014-08-22	0
6088	122	5379	2014-08-22	0
6106	222	6355	2014-08-22	0
6626	112	1134	2014-08-22	0
6641	227	5160	2014-08-22	0
1134	120	6976	2014-08-23	0
1134	222	3340	2014-08-23	0
1672	256	6698	2014-08-23	0
3637	150	6567	2014-08-23	0
4013	231	1660	2014-08-23	0
5170	50	101	2014-08-23	0
5278	187	2935	2014-08-23	0
5373	129	5964	2014-08-23	0
6088	241	5379	2014-08-23	0
6874	52	4261	2014-08-23	0
1134	222	3340	2014-08-24	0
1239	119	1007	2014-08-24	0
1734	163	897	2014-08-24	0
1862	133	4681	2014-08-24	0
1934	222	2935	2014-08-24	0
2132	222	3421	2014-08-24	0
3682	120	6322	2014-08-24	0
4170	241	6641	2014-08-24	0
4906	222	1862	2014-08-24	0
5333	222	1591	2014-08-24	0
697	129	2166	2014-08-24	0
697	222	6355	2014-08-24	0
76	222	6590	2014-08-24	0
1134	122	6463	2014-08-25	0
1447	122	5379	2014-08-25	0
1656	122	1045	2014-08-25	0
1731	97	2639	2014-08-25	0
1944	234	6934	2014-08-25	0
2639	70	912	2014-08-25	0
2759	227	2047	2014-08-25	0
3083	142	5502	2014-08-25	0
3317	182	5775	2014-08-25	0
3739	104	1029	2014-08-25	0
5131	122	4894	2014-08-25	0
5303	97	5104	2014-08-25	0
5345	203	1134	2014-08-25	0
5373	222	5895	2014-08-25	0
5764	73	2766	2014-08-25	0
5775	129	1389	2014-08-25	0
6069	222	6973	2014-08-25	0
6314	46	6833	2014-08-25	0
6617	133	3069	2014-08-25	0
6688	46	5460	2014-08-25	0
6838	212	4170	2014-08-25	0
851	222	3251	2014-08-25	0
88	65	4150	2014-08-25	0
1029	197	5964	2014-08-26	0
2623	122	150	2014-08-26	0
3114	46	4061	2014-08-26	0
3743	120	5345	2014-08-26	0
3743	156	5088	2014-08-26	0
3774	129	1332	2014-08-26	0
4170	227	3508	2014-08-26	0
4182	142	2853	2014-08-26	0
4225	145	3524	2014-08-26	0
4438	120	1340	2014-08-26	0
4973	133	6524	2014-08-26	0
5332	188	6724	2014-08-26	0
5698	122	3037	2014-08-26	0
5764	129	2963	2014-08-26	0
5764	73	2963	2014-08-26	0
593	212	912	2014-08-26	0
604	186	6151	2014-08-26	0
6088	222	5345	2014-08-26	0
6232	222	1029	2014-08-26	0
6355	227	697	2014-08-26	0
6523	260	6874	2014-08-26	0
6537	122	697	2014-08-26	0
6661	256	5504	2014-08-26	0
6684	222	6590	2014-08-26	0
950	222	3156	2014-08-26	0
1007	89	3156	2014-08-27	0
1134	227	4625	2014-08-27	0
125	145	5561	2014-08-27	0
1265	143	3065	2014-08-27	0
1315	133	2934	2014-08-27	0
1389	227	1447	2014-08-27	0
1447	222	4625	2014-08-27	0
1498	222	1315	2014-08-27	0
208	122	1340	2014-08-27	0
2167	133	354	2014-08-27	0
2709	212	4714	2014-08-27	0
2972	227	1600	2014-08-27	0
3495	129	1134	2014-08-27	0
3743	120	5088	2014-08-27	0
3941	177	319	2014-08-27	0
3961	164	5433	2014-08-27	0
4205	112	1134	2014-08-27	0
4205	122	1447	2014-08-27	0
4329	173	788	2014-08-27	0
4955	206	1447	2014-08-27	0
5082	222	1697	2014-08-27	0
5764	144	2963	2014-08-27	0
5816	122	3962	2014-08-27	0
6385	120	6874	2014-08-27	0
6463	206	1134	2014-08-27	0
697	112	6355	2014-08-27	0
1111	206	3471	2014-08-28	0
1134	227	4205	2014-08-28	0
1273	222	2889	2014-08-28	0
1517	129	905	2014-08-28	0
1660	256	5487	2014-08-28	0
1742	108	2194	2014-08-28	0
1815	227	1315	2014-08-28	0
2166	129	697	2014-08-28	0
2310	41	912	2014-08-28	0
2440	120	4261	2014-08-28	0
2639	119	5869	2014-08-28	0
2848	187	4089	2014-08-28	0
3156	212	3776	2014-08-28	0
3508	111	2848	2014-08-28	0
354	145	2403	2014-08-28	0
4061	256	3114	2014-08-28	0
4182	222	4527	2014-08-28	0
4978	222	2170	2014-08-28	0
4978	222	5345	2014-08-28	0
512	133	1443	2014-08-28	0
5206	203	6064	2014-08-28	0
5255	122	5195	2014-08-28	0
5864	133	5571	2014-08-28	0
5964	122	5421	2014-08-28	0
6234	122	5131	2014-08-28	0
6355	222	6041	2014-08-28	0
6833	133	466	2014-08-28	0
6973	120	2639	2014-08-28	0
903	163	4702	2014-08-28	0
912	150	2639	2014-08-28	0
955	122	5775	2014-08-28	0
1553	44	6874	2014-08-29	0
1672	164	2822	2014-08-29	0
1	97	4054	2014-08-29	0
2639	120	5364	2014-08-29	0
2639	46	4882	2014-08-29	0
3215	122	2935	2014-08-29	0
3664	122	710	2014-08-29	0
3706	119	912	2014-08-29	0
4238	206	6851	2014-08-29	0
5195	166	319	2014-08-29	0
5255	222	5195	2014-08-29	0
5374	120	2911	2014-08-29	0
5531	120	2639	2014-08-29	0
6945	73	354	2014-08-29	0
764	222	3435	2014-08-29	0
1239	222	3156	2014-08-30	0
1303	222	1261	2014-08-30	0
1447	122	6463	2014-08-30	0
1447	222	1134	2014-08-30	0
2232	52	6874	2014-08-30	0
2654	46	5922	2014-08-30	0
27	112	5345	2014-08-30	0
3078	120	2935	2014-08-30	0
4150	44	3868	2014-08-30	0
4396	234	4150	2014-08-30	0
4498	222	1315	2014-08-30	0
5195	97	319	2014-08-30	0
6095	170	1315	2014-08-30	0
6874	52	1043	2014-08-30	0
1447	120	1265	2014-08-31	0
1862	224	1261	2014-08-31	0
2045	70	2061	2014-08-31	0
2985	112	5345	2014-08-31	0
2998	222	1732	2014-08-31	0
3770	122	4069	2014-08-31	0
4069	122	1029	2014-08-31	0
4502	222	6355	2014-08-31	0
5195	111	5744	2014-08-31	0
5775	212	1111	2014-08-31	0
6088	222	6355	2014-08-31	0
6574	97	950	2014-08-31	0
678	122	4899	2014-08-31	0
6933	120	5770	2014-08-31	0
697	222	2935	2014-08-31	0
1019	122	670	2014-09-01	0
1134	129	1389	2014-09-01	0
1134	241	5964	2014-09-01	0
1192	222	912	2014-09-01	0
2270	120	912	2014-09-01	0
2609	120	6874	2014-09-01	0
2732	122	5355	2014-09-01	0
3036	258	1862	2014-09-01	0
3095	164	6661	2014-09-01	0
3215	222	6172	2014-09-01	0
354	112	6355	2014-09-01	0
3661	133	4681	2014-09-01	0
3831	239	4053	2014-09-01	0
4396	46	4150	2014-09-01	0
4454	122	6820	2014-09-01	0
4519	256	6874	2014-09-01	0
4606	119	5345	2014-09-01	0
5764	129	2963	2014-09-01	0
5775	122	5345	2014-09-01	0
5964	241	1134	2014-09-01	0
5966	129	1075	2014-09-01	0
6088	222	1660	2014-09-01	0
6874	52	4261	2014-09-01	0
697	129	2166	2014-09-01	0
697	222	2935	2014-09-01	0
1332	104	1134	2014-09-02	0
1340	241	6596	2014-09-02	0
1389	129	1134	2014-09-02	0
1697	120	6454	2014-09-02	0
2131	234	4758	2014-09-02	0
2166	129	697	2014-09-02	0
2166	212	697	2014-09-02	0
237	199	6355	2014-09-02	0
248	120	2639	2014-09-02	0
2495	227	1919	2014-09-02	0
27	227	1447	2014-09-02	0
3036	129	1261	2014-09-02	0
3346	97	2639	2014-09-02	0
3387	120	354	2014-09-02	0
3391	112	819	2014-09-02	0
353	120	912	2014-09-02	0
3735	122	4637	2014-09-02	0
3770	227	654	2014-09-02	0
3781	122	1134	2014-09-02	0
3866	248	4551	2014-09-02	0
4096	120	2097	2014-09-02	0
4372	122	1919	2014-09-02	0
4927	111	3781	2014-09-02	0
6535	119	332	2014-09-02	0
654	150	2631	2014-09-02	0
6661	73	2639	2014-09-02	0
1111	47	4758	2014-09-03	0
1357	245	3094	2014-09-03	0
1389	241	5775	2014-09-03	0
1523	234	4224	2014-09-03	0
1862	81	1134	2014-09-03	0
1983	119	2601	2014-09-03	0
2516	122	5798	2014-09-03	0
272	97	1591	2014-09-03	0
3187	112	4272	2014-09-03	0
3467	133	2639	2014-09-03	0
3508	44	2591	2014-09-03	0
357	222	4089	2014-09-03	0
3781	203	1183	2014-09-03	0
3828	206	6661	2014-09-03	0
4272	227	3187	2014-09-03	0
4438	133	6874	2014-09-03	0
4723	46	2963	2014-09-03	0
5001	227	5775	2014-09-03	0
517	256	1598	2014-09-03	0
5255	129	5195	2014-09-03	0
5379	129	1075	2014-09-03	0
5775	241	1134	2014-09-03	0
5775	241	1389	2014-09-03	0
5775	256	1265	2014-09-03	0
5926	206	1134	2014-09-03	0
6355	253	2654	2014-09-03	0
6409	119	354	2014-09-03	0
6936	73	2843	2014-09-03	0
822	122	2759	2014-09-03	0
953	97	912	2014-09-03	0
1010	44	3005	2014-09-04	0
1075	227	5379	2014-09-04	0
1303	112	1862	2014-09-04	0
1389	227	1447	2014-09-04	0
1389	81	5775	2014-09-04	0
1660	112	6088	2014-09-04	0
2100	81	2935	2014-09-04	0
2137	227	1968	2014-09-04	0
2725	222	4089	2014-09-04	0
2935	206	4107	2014-09-04	0
3251	111	2045	2014-09-04	0
4073	129	1075	2014-09-04	0
4107	206	2935	2014-09-04	0
4723	46	2963	2014-09-04	0
5345	187	1134	2014-09-04	0
5345	227	1600	2014-09-04	0
5620	112	1183	2014-09-04	0
5953	120	2639	2014-09-04	0
6309	122	6391	2014-09-04	0
6391	122	6309	2014-09-04	0
6772	187	251	2014-09-04	0
697	122	2166	2014-09-04	0
1075	227	1660	2014-09-05	0
1132	129	2503	2014-09-05	0
1193	97	3776	2014-09-05	0
1239	222	2935	2014-09-05	0
1389	129	1134	2014-09-05	0
1410	242	3417	2014-09-05	0
1591	122	444	2014-09-05	0
1660	122	5379	2014-09-05	0
1732	222	1660	2014-09-05	0
1862	47	1157	2014-09-05	0
186	247	6813	2014-09-05	0
208	97	5816	2014-09-05	0
2108	34	3508	2014-09-05	0
2500	231	6025	2014-09-05	0
2521	122	5869	2014-09-05	0
256	222	1598	2014-09-05	0
2609	129	1340	2014-09-05	0
271	222	912	2014-09-05	0
3023	222	1660	2014-09-05	0
3603	119	3817	2014-09-05	0
424	222	2935	2014-09-05	0
4272	206	694	2014-09-05	0
5764	133	2963	2014-09-05	0
6064	122	3387	2014-09-05	0
626	163	4973	2014-09-05	0
642	222	2170	2014-09-05	0
6762	222	1847	2014-09-05	0
6813	247	186	2014-09-05	0
6820	104	1269	2014-09-05	0
1269	81	2935	2014-09-06	0
1340	182	6874	2014-09-06	0
1498	212	5636	2014-09-06	0
1660	247	5379	2014-09-06	0
1693	122	3215	2014-09-06	0
2470	222	5719	2014-09-06	0
288	204	3781	2014-09-06	0
3094	222	666	2014-09-06	0
3672	52	5221	2014-09-06	0
4279	222	1824	2014-09-06	0
5116	222	2609	2014-09-06	0
5373	138	1029	2014-09-06	0
5588	133	2559	2014-09-06	0
6202	129	6874	2014-09-06	0
6355	212	5379	2014-09-06	0
6772	222	6701	2014-09-06	0
1255	164	2639	2014-09-07	0
1425	129	6874	2014-09-07	0
1553	119	6874	2014-09-07	0
1660	104	1269	2014-09-07	0
1815	212	1484	2014-09-07	0
1927	112	2935	2014-09-07	0
2889	164	6730	2014-09-07	0
2889	222	4131	2014-09-07	0
3156	44	3776	2014-09-07	0
3776	222	722	2014-09-07	0
5379	122	5129	2014-09-07	0
5725	234	961	2014-09-07	0
6290	212	6448	2014-09-07	0
6874	120	4261	2014-09-07	0
883	52	1029	2014-09-07	0
912	222	2310	2014-09-07	0
1134	212	5379	2014-09-08	0
1332	42	5345	2014-09-08	0
1340	70	6968	2014-09-08	0
1378	99	5147	2014-09-08	0
1389	120	1134	2014-09-08	0
1660	112	2935	2014-09-08	0
2184	164	5165	2014-09-08	0
2609	222	4261	2014-09-08	0
2963	44	2639	2014-09-08	0
3049	44	5453	2014-09-08	0
3556	222	4960	2014-09-08	0
3680	222	2822	2014-09-08	0
3961	120	5827	2014-09-08	0
4014	222	1029	2014-09-08	0
4170	120	5131	2014-09-08	0
4170	227	5131	2014-09-08	0
4221	122	1824	2014-09-08	0
4635	97	1684	2014-09-08	0
4653	97	912	2014-09-08	0
4811	222	5775	2014-09-08	0
5129	206	5140	2014-09-08	0
5131	227	4640	2014-09-08	0
5140	122	5379	2014-09-08	0
5165	164	2184	2014-09-08	0
5373	120	2045	2014-09-08	0
5379	112	1134	2014-09-08	0
5764	133	4723	2014-09-08	0
6088	188	5131	2014-09-08	0
6242	112	4440	2014-09-08	0
6554	222	1213	2014-09-08	0
666	222	1213	2014-09-08	0
6736	112	6355	2014-09-08	0
6874	97	3682	2014-09-08	0
7013	227	6275	2014-09-08	0
851	222	4714	2014-09-08	0
88	212	4150	2014-09-08	0
1075	227	1660	2014-09-09	0
1134	212	402	2014-09-09	0
1378	99	5147	2014-09-09	0
1485	212	6041	2014-09-09	0
2008	104	5147	2014-09-09	0
2008	122	5147	2014-09-09	0
253	95	4638	2014-09-09	0
2609	120	4261	2014-09-09	0
2609	222	5832	2014-09-09	0
2654	224	6355	2014-09-09	0
2873	222	208	2014-09-09	0
2935	104	1862	2014-09-09	0
2935	227	1927	2014-09-09	0
2963	97	5060	2014-09-09	0
3682	235	6874	2014-09-09	0
4412	122	3215	2014-09-09	0
5140	203	5129	2014-09-09	0
5153	204	5332	2014-09-09	0
5332	112	5379	2014-09-09	0
5332	81	1485	2014-09-09	0
5345	241	7013	2014-09-09	0
5354	120	912	2014-09-09	0
5379	129	1134	2014-09-09	0
5504	81	6617	2014-09-09	0
6142	120	6735	2014-09-09	0
6525	212	6385	2014-09-09	0
6593	129	4058	2014-09-09	0
6742	222	6645	2014-09-09	0
6874	119	2232	2014-09-09	0
822	122	4497	2014-09-09	0
912	122	881	2014-09-09	0
1134	214	4475	2014-09-10	0
1134	222	6826	2014-09-10	0
1269	227	5018	2014-09-10	0
1389	129	1134	2014-09-10	0
1447	221	1134	2014-09-10	0
2045	129	1029	2014-09-10	0
2803	129	3943	2014-09-10	0
2848	120	4089	2014-09-10	0
2848	44	4089	2014-09-10	0
354	129	2158	2014-09-10	0
3781	199	6355	2014-09-10	0
3961	133	4929	2014-09-10	0
4261	99	6874	2014-09-10	0
43	222	3781	2014-09-10	0
4438	222	3089	2014-09-10	0
4619	222	4625	2014-09-10	0
5140	97	3603	2014-09-10	0
5373	52	3251	2014-09-10	0
5390	222	1540	2014-09-10	0
5775	129	1389	2014-09-10	0
5832	44	6355	2014-09-10	0
615	222	1862	2014-09-10	0
615	73	1111	2014-09-10	0
6355	122	705	2014-09-10	0
6395	253	4055	2014-09-10	0
6641	212	819	2014-09-10	0
666	156	3094	2014-09-10	0
6863	222	5775	2014-09-10	0
6874	120	1340	2014-09-10	0
6874	86	4438	2014-09-10	0
705	122	5332	2014-09-10	0
1134	122	5775	2014-09-11	0
1134	221	1389	2014-09-11	0
1389	120	5775	2014-09-11	0
1389	129	5775	2014-09-11	0
1447	129	3421	2014-09-11	0
1540	133	4802	2014-09-11	0
1592	73	3286	2014-09-11	0
1815	122	5379	2014-09-11	0
2076	122	1362	2014-09-11	0
208	129	6874	2014-09-11	0
2639	156	5354	2014-09-11	0
2654	90	6355	2014-09-11	0
2656	122	6412	2014-09-11	0
2848	120	4089	2014-09-11	0
2877	143	1575	2014-09-11	0
2906	212	1134	2014-09-11	0
2935	119	5379	2014-09-11	0
2935	204	6355	2014-09-11	0
3682	120	6874	2014-09-11	0
4019	81	6645	2014-09-11	0
4101	222	3508	2014-09-11	0
5140	122	5129	2014-09-11	0
5253	163	4137	2014-09-11	0
5345	81	6355	2014-09-11	0
5379	104	1815	2014-09-11	0
5379	122	1815	2014-09-11	0
5588	133	509	2014-09-11	0
5744	122	5195	2014-09-11	0
6095	222	2086	2014-09-11	0
6134	120	1340	2014-09-11	0
6412	122	2656	2014-09-11	0
6645	81	4019	2014-09-11	0
881	165	2639	2014-09-11	0
1134	206	5775	2014-09-12	0
125	104	3551	2014-09-12	0
1389	227	4327	2014-09-12	0
1660	222	4527	2014-09-12	0
2278	112	6645	2014-09-12	0
2507	206	1684	2014-09-12	0
2584	120	2234	2014-09-12	0
4057	235	1575	2014-09-12	0
4438	120	6874	2014-09-12	0
4726	120	1377	2014-09-12	0
5348	47	626	2014-09-12	0
5379	135	1269	2014-09-12	0
5775	206	1389	2014-09-12	0
5832	206	3693	2014-09-12	0
5832	222	5345	2014-09-12	0
595	97	5430	2014-09-12	0
5966	112	1862	2014-09-12	0
6095	122	1315	2014-09-12	0
6541	227	5966	2014-09-12	0
1447	212	1582	2014-09-13	0
2008	133	4559	2014-09-13	0
208	120	3312	2014-09-13	0
208	222	1340	2014-09-13	0
2934	256	1315	2014-09-13	0
2935	81	5345	2014-09-13	0
3508	120	4089	2014-09-13	0
3728	46	5430	2014-09-13	0
4040	134	2848	2014-09-13	0
4438	120	6874	2014-09-13	0
5131	206	256	2014-09-13	0
5805	222	1134	2014-09-13	0
5832	122	5131	2014-09-13	0
5832	129	5131	2014-09-13	0
718	122	1581	2014-09-13	0
1269	222	5066	2014-09-14	0
1743	203	298	2014-09-14	0
1860	176	4265	2014-09-14	0
1922	222	3961	2014-09-14	0
2166	129	697	2014-09-14	0
2972	122	2935	2014-09-14	0
3391	227	2609	2014-09-14	0
3421	227	1447	2014-09-14	0
3682	157	6874	2014-09-14	0
4261	122	2609	2014-09-14	0
5001	133	2529	2014-09-14	0
5066	91	4780	2014-09-14	0
5131	206	5832	2014-09-14	0
5278	222	2935	2014-09-14	0
5332	122	6355	2014-09-14	0
5764	222	3891	2014-09-14	0
5832	206	5131	2014-09-14	0
851	222	5253	2014-09-14	0
1132	222	2935	2014-09-15	0
1134	104	2935	2014-09-15	0
1134	120	2174	2014-09-15	0
1134	81	5345	2014-09-15	0
1134	92	6115	2014-09-15	0
1208	112	1332	2014-09-15	0
1332	129	2935	2014-09-15	0
1332	227	1208	2014-09-15	0
1388	122	1340	2014-09-15	0
1447	150	1839	2014-09-15	0
1447	227	3421	2014-09-15	0
1814	111	6244	2014-09-15	0
1845	129	2935	2014-09-15	0
1922	222	3961	2014-09-15	0
2261	222	4016	2014-09-15	0
2935	104	1269	2014-09-15	0
2935	125	88	2014-09-15	0
2935	81	5345	2014-09-15	0
2972	122	4254	2014-09-15	0
3508	222	4089	2014-09-15	0
354	150	6312	2014-09-15	0
3637	129	3625	2014-09-15	0
3646	120	2639	2014-09-15	0
4058	81	4714	2014-09-15	0
4167	112	7013	2014-09-15	0
4726	44	6874	2014-09-15	0
4774	112	4625	2014-09-15	0
4825	212	6095	2014-09-15	0
4829	120	5759	2014-09-15	0
4915	122	2676	2014-09-15	0
5333	222	1591	2014-09-15	0
5345	112	6355	2014-09-15	0
5736	222	1377	2014-09-15	0
5775	222	1134	2014-09-15	0
6024	222	4625	2014-09-15	0
6645	227	1447	2014-09-15	0
6874	97	4923	2014-09-15	0
10	222	3625	2014-09-16	0
1134	104	3421	2014-09-16	0
1134	203	5775	2014-09-16	0
1208	150	4122	2014-09-16	0
1340	122	4726	2014-09-16	0
1389	129	5001	2014-09-16	0
1815	227	5832	2014-09-16	0
1827	129	4808	2014-09-16	0
2124	163	3606	2014-09-16	0
2848	119	3961	2014-09-16	0
2888	99	821	2014-09-16	0
2935	212	6355	2014-09-16	0
3682	165	6874	2014-09-16	0
3806	119	912	2014-09-16	0
5131	227	5457	2014-09-16	0
5339	212	2935	2014-09-16	0
5379	122	2935	2014-09-16	0
5702	144	2363	2014-09-16	0
5775	129	726	2014-09-16	0
5934	122	6645	2014-09-16	0
5980	222	3312	2014-09-16	0
6003	122	6851	2014-09-16	0
6069	111	2639	2014-09-16	0
6202	256	6874	2014-09-16	0
6412	122	3387	2014-09-16	0
6608	256	4168	2014-09-16	0
972	260	5544	2014-09-16	0
984	97	6359	2014-09-16	0
1134	227	4833	2014-09-17	0
1389	129	4151	2014-09-17	0
1389	241	5775	2014-09-17	0
1447	112	1392	2014-09-17	0
1575	129	5001	2014-09-17	0
1862	206	912	2014-09-17	0
208	52	558	2014-09-17	0
2166	122	697	2014-09-17	0
2639	241	4083	2014-09-17	0
269	129	3693	2014-09-17	0
3680	122	1591	2014-09-17	0
3809	182	2639	2014-09-17	0
3828	97	2639	2014-09-17	0
3961	133	2848	2014-09-17	0
4170	227	3215	2014-09-17	0
4898	119	6724	2014-09-17	0
5129	129	5140	2014-09-17	0
5379	199	6355	2014-09-17	0
556	222	5547	2014-09-17	0
5598	129	3693	2014-09-17	0
5775	145	1389	2014-09-17	0
5775	241	1134	2014-09-17	0
6003	241	1447	2014-09-17	0
6095	222	2086	2014-09-17	0
6874	120	4883	2014-09-17	0
697	129	2166	2014-09-17	0
819	212	5131	2014-09-17	0
912	116	5655	2014-09-17	0
912	206	2507	2014-09-17	0
1058	122	1927	2014-09-18	0
1300	222	1660	2014-09-18	0
1447	187	1134	2014-09-18	0
1927	122	1058	2014-09-18	0
2066	222	4779	2014-09-18	0
2166	122	697	2014-09-18	0
2168	97	2828	2014-09-18	0
2609	120	5980	2014-09-18	0
2935	129	4019	2014-09-18	0
2983	112	4440	2014-09-18	0
3212	81	6926	2014-09-18	0
3661	156	912	2014-09-18	0
3661	222	1862	2014-09-18	0
4261	120	6874	2014-09-18	0
4498	222	2376	2014-09-18	0
5003	122	2885	2014-09-18	0
5049	122	1132	2014-09-18	0
5110	46	1315	2014-09-18	0
5339	122	6361	2014-09-18	0
6095	133	5573	2014-09-18	0
6095	222	5110	2014-09-18	0
6322	119	208	2014-09-18	0
6412	241	354	2014-09-18	0
6835	222	35	2014-09-18	0
6989	222	2935	2014-09-18	0
1111	120	4648	2014-09-19	0
1134	104	5775	2014-09-19	0
1359	222	1697	2014-09-19	0
1447	112	3421	2014-09-19	0
2008	203	4019	2014-09-19	0
2042	129	1962	2014-09-19	0
2963	163	5764	2014-09-19	0
3585	122	1414	2014-09-19	0
3926	212	4069	2014-09-19	0
4329	133	788	2014-09-19	0
4428	129	1389	2014-09-19	0
5379	222	6598	2014-09-19	0
5764	165	2963	2014-09-19	0
5775	81	1389	2014-09-19	0
6277	122	1697	2014-09-19	0
6645	122	2972	2014-09-19	0
709	185	95	2014-09-19	0
88	214	143	2014-09-19	0
1265	122	3251	2014-09-20	0
1269	97	5140	2014-09-20	0
1697	122	6277	2014-09-20	0
256	227	5140	2014-09-20	0
3508	222	4089	2014-09-20	0
4698	46	2639	2014-09-20	0
5121	164	1860	2014-09-20	0
5129	241	5140	2014-09-20	0
5131	222	3049	2014-09-20	0
5140	203	5129	2014-09-20	0
5453	81	4480	2014-09-20	0
5764	44	2963	2014-09-20	0
5966	122	697	2014-09-20	0
688	122	6813	2014-09-20	0
697	222	1111	2014-09-20	0
1369	222	18	2014-09-21	0
1389	104	3781	2014-09-21	0
1447	222	1134	2014-09-21	0
1660	112	1075	2014-09-21	0
1860	120	1384	2014-09-21	0
2553	120	5775	2014-09-21	0
2935	81	1134	2014-09-21	0
3395	203	1239	2014-09-21	0
3569	256	2131	2014-09-21	0
3781	104	1134	2014-09-21	0
4265	97	5521	2014-09-21	0
4279	222	1824	2014-09-21	0
4502	222	6355	2014-09-21	0
5129	104	5140	2014-09-21	0
5764	97	2963	2014-09-21	0
6095	222	2813	2014-09-21	0
6186	133	952	2014-09-21	0
6355	81	5345	2014-09-21	0
6412	97	354	2014-09-21	0
6772	222	2935	2014-09-21	0
6874	129	5530	2014-09-21	0
6874	163	1377	2014-09-21	0
6874	187	1340	2014-09-21	0
697	122	2166	2014-09-21	0
1003	97	1656	2014-09-22	0
1121	222	4071	2014-09-22	0
1134	104	3734	2014-09-22	0
1134	81	4019	2014-09-22	0
1203	122	1500	2014-09-22	0
1447	120	1265	2014-09-22	0
1624	122	6863	2014-09-22	0
1660	212	5129	2014-09-22	0
1792	129	5330	2014-09-22	0
1824	256	2848	2014-09-22	0
2241	222	4722	2014-09-22	0
2356	46	6308	2014-09-22	0
2451	222	1134	2014-09-22	0
2531	199	1338	2014-09-22	0
2609	120	4261	2014-09-22	0
2639	119	912	2014-09-22	0
2639	120	1853	2014-09-22	0
2639	120	5364	2014-09-22	0
2759	206	5552	2014-09-22	0
2759	222	5552	2014-09-22	0
2848	120	3508	2014-09-22	0
357	122	1203	2014-09-22	0
3646	222	912	2014-09-22	0
3979	120	2639	2014-09-22	0
4887	120	2639	2014-09-22	0
5001	112	1134	2014-09-22	0
5129	187	1269	2014-09-22	0
5140	122	5129	2014-09-22	0
5379	122	5129	2014-09-22	0
5764	260	3060	2014-09-22	0
683	112	4170	2014-09-22	0
6863	212	5129	2014-09-22	0
697	222	5832	2014-09-22	0
1029	133	2045	2014-09-23	0
1315	227	5961	2014-09-23	0
1447	104	1134	2014-09-23	0
1660	112	1075	2014-09-23	0
1862	133	4681	2014-09-23	0
2584	122	256	2014-09-23	0
2639	120	6069	2014-09-23	0
2639	204	912	2014-09-23	0
2911	46	3011	2014-09-23	0
2935	120	5775	2014-09-23	0
2935	122	697	2014-09-23	0
3049	120	5379	2014-09-23	0
3508	241	1896	2014-09-23	0
3613	212	5650	2014-09-23	0
3619	222	6768	2014-09-23	0
3919	104	2271	2014-09-23	0
4069	227	6954	2014-09-23	0
4170	122	6641	2014-09-23	0
4438	44	6874	2014-09-23	0
4481	122	6593	2014-09-23	0
4681	251	1862	2014-09-23	0
5345	253	2654	2014-09-23	0
5345	253	6355	2014-09-23	0
5355	160	3934	2014-09-23	0
5379	129	5332	2014-09-23	0
5379	222	6355	2014-09-23	0
5764	122	4723	2014-09-23	0
5775	222	3212	2014-09-23	0
5776	222	4625	2014-09-23	0
5832	222	2935	2014-09-23	0
5904	111	4546	2014-09-23	0
6003	241	1447	2014-09-23	0
6095	222	1315	2014-09-23	0
6156	119	3190	2014-09-23	0
6641	122	4170	2014-09-23	0
6661	206	912	2014-09-23	0
