4767	122	6095	2014-08-13	0
4783	73	354	2014-08-13	0
4829	120	2639	2014-08-13	0
5301	122	5453	2014-08-13	0
5333	212	3047	2014-08-13	0
5379	188	5332	2014-08-13	0
5384	120	229	2014-08-13	0
6041	222	6355	2014-08-13	0
6645	122	4440	2014-08-13	0
6665	222	2935	2014-08-13	0
6813	112	1389	2014-08-13	0
6813	65	242	2014-08-13	0
6880	97	2345	2014-08-13	0
6989	222	1269	2014-08-13	0
970	122	4138	2014-08-13	0
1269	227	5832	2014-08-14	0
1720	120	3814	2014-08-14	0
2258	222	4261	2014-08-14	0
2424	133	788	2014-08-14	0
2611	46	1029	2014-08-14	0
2848	120	4089	2014-08-14	0
3215	188	3943	2014-08-14	0
3661	133	4681	2014-08-14	0
3943	188	3215	2014-08-14	0
4007	73	4655	2014-08-14	0
424	119	2097	2014-08-14	0
4329	133	788	2014-08-14	0
4438	144	6874	2014-08-14	0
4440	222	1858	2014-08-14	0
4625	206	6060	2014-08-14	0
4825	222	2376	2014-08-14	0
4978	133	6808	2014-08-14	0
5001	119	1111	2014-08-14	0
5195	122	5744	2014-08-14	0
5255	122	4221	2014-08-14	0
5332	222	6355	2014-08-14	0
5345	50	237	2014-08-14	0
5764	133	2963	2014-08-14	0
5764	256	2963	2014-08-14	0
5764	73	2963	2014-08-14	0
6041	222	4551	2014-08-14	0
6720	119	1476	2014-08-14	0
6840	202	912	2014-08-14	0
6864	236	4830	2014-08-14	0
6888	120	248	2014-08-14	0
851	222	4973	2014-08-14	0
1111	38	3508	2014-08-15	0
2147	133	861	2014-08-15	0
3501	97	5764	2014-08-15	0
3752	129	1075	2014-08-15	0
3847	122	1350	2014-08-15	0
4767	44	2449	2014-08-15	0
5001	79	1815	2014-08-15	0
5010	222	2972	2014-08-15	0
5195	203	319	2014-08-15	0
5744	163	319	2014-08-15	0
5764	97	2963	2014-08-15	0
593	120	2639	2014-08-15	0
6069	119	2639	2014-08-15	0
6355	222	5332	2014-08-15	0
6355	253	2654	2014-08-15	0
6661	234	2639	2014-08-15	0
6661	256	2310	2014-08-15	0
1270	133	2138	2014-08-16	0
2412	222	4263	2014-08-16	0
280	222	6088	2014-08-16	0
4046	234	961	2014-08-16	0
4329	133	4538	2014-08-16	0
4973	222	5719	2014-08-16	0
5744	163	319	2014-08-16	0
6088	188	280	2014-08-16	0
6874	97	5816	2014-08-16	0
6936	222	3609	2014-08-16	0
84	222	3556	2014-08-16	0
950	133	335	2014-08-16	0
1999	99	788	2014-08-17	0
2069	260	4863	2014-08-17	0
208	222	2026	2014-08-17	0
209	212	5332	2014-08-17	0
4046	46	6355	2014-08-17	0
437	52	5744	2014-08-17	0
4759	122	5131	2014-08-17	0
5116	212	2444	2014-08-17	0
6042	222	4055	2014-08-17	0
6661	234	2639	2014-08-17	0
1269	212	2935	2014-08-18	0
1315	133	3665	2014-08-18	0
1377	97	208	2014-08-18	0
1449	158	6874	2014-08-18	0
1523	73	1	2014-08-18	0
1717	120	1134	2014-08-18	0
242	150	227	2014-08-18	0
269	122	6993	2014-08-18	0
2848	97	357	2014-08-18	0
2911	160	535	2014-08-18	0
2963	46	2769	2014-08-18	0
2981	122	4481	2014-08-18	0
3215	222	6650	2014-08-18	0
3547	222	6095	2014-08-18	0
3637	104	282	2014-08-18	0
3774	122	6993	2014-08-18	0
4238	129	4019	2014-08-18	0
4292	112	1269	2014-08-18	0
5373	122	1370	2014-08-18	0
5379	52	6355	2014-08-18	0
5869	97	912	2014-08-18	0
6202	120	6874	2014-08-18	0
6589	120	3508	2014-08-18	0
6661	256	912	2014-08-18	0
6813	112	6355	2014-08-18	0
6902	97	2521	2014-08-18	0
912	256	6661	2014-08-18	0
1134	227	4019	2014-08-19	0
1134	81	2536	2014-08-19	0
1192	120	2639	2014-08-19	0
1447	241	6916	2014-08-19	0
1784	120	1656	2014-08-19	0
2005	122	5147	2014-08-19	0
254	97	2639	2014-08-19	0
2654	50	6355	2014-08-19	0
2848	241	4420	2014-08-19	0
3752	122	5966	2014-08-19	0
3777	212	4150	2014-08-19	0
447	222	1945	2014-08-19	0
4825	222	1315	2014-08-19	0
5195	222	4221	2014-08-19	0
5195	222	5255	2014-08-19	0
5253	54	6887	2014-08-19	0
5379	104	6355	2014-08-19	0
5384	97	229	2014-08-19	0
5398	133	4149	2014-08-19	0
5744	163	4702	2014-08-19	0
6416	227	256	2014-08-19	0
6483	46	2639	2014-08-19	0
6772	187	6355	2014-08-19	0
6874	120	5816	2014-08-19	0
6874	260	1122	2014-08-19	0
950	97	3156	2014-08-19	0
1134	92	6359	2014-08-20	0
1447	122	6916	2014-08-20	0
1447	241	6916	2014-08-20	0
1591	129	319	2014-08-20	0
1598	256	1243	2014-08-20	0
1890	212	3770	2014-08-20	0
2375	212	1575	2014-08-20	0
3083	222	4507	2014-08-20	0
319	206	5195	2014-08-20	0
3453	241	6923	2014-08-20	0
3760	212	468	2014-08-20	0
3939	122	2831	2014-08-20	0
4438	120	6874	2014-08-20	0
5195	150	4702	2014-08-20	0
5255	150	4702	2014-08-20	0
5255	98	5333	2014-08-20	0
5461	44	3739	2014-08-20	0
5573	234	3665	2014-08-20	0
6087	222	1134	2014-08-20	0
6106	222	4170	2014-08-20	0
6772	222	2935	2014-08-20	0
6916	112	1134	2014-08-20	0
6976	204	1134	2014-08-20	0
1512	111	2115	2014-08-21	0
1575	104	912	2014-08-21	0
2236	73	5175	2014-08-21	0
3156	222	860	2014-08-21	0
354	112	6355	2014-08-21	0
4329	133	788	2014-08-21	0
5175	97	242	2014-08-21	0
5345	214	2131	2014-08-21	0
5724	222	5806	2014-08-21	0
5943	212	5427	2014-08-21	0
6518	176	1601	2014-08-21	0
6551	52	4655	2014-08-21	0
6864	122	256	2014-08-21	0
6874	212	4884	2014-08-21	0
6916	112	1134	2014-08-21	0
950	133	3156	2014-08-21	0
1134	227	6916	2014-08-22	0
1215	122	447	2014-08-22	0
1340	120	4261	2014-08-22	0
1731	222	912	2014-08-22	0
2008	227	1031	2014-08-22	0
2067	112	5001	2014-08-22	0
2639	120	1153	2014-08-22	0
2639	120	912	2014-08-22	0
2848	119	357	2014-08-22	0
4170	122	6657	2014-08-22	0
447	122	1215	2014-08-22	0
4889	97	1126	2014-08-22	0
502	46	873	2014-08-22	0
5060	119	1698	2014-08-22	0
5140	52	3603	2014-08-22	0
5195	222	319	2014-08-22	0
5379	222	4527	2014-08-22	0
5764	156	2963	2014-08-22	0
5804	234	4150	2014-08-22	0
5816	212	1340	2014-08-22	0
6088	241	5379	2014-08-22	0
6518	176	1601	2014-08-22	0
665	222	6590	2014-08-22	0
6916	112	1134	2014-08-22	0
697	206	1624	2014-08-22	0
1560	234	2639	2014-08-23	0
1660	97	4527	2014-08-23	0
1732	112	1269	2014-08-23	0
1824	77	3058	2014-08-23	0
1860	97	6346	2014-08-23	0
2654	224	6355	2014-08-23	0
4182	227	6088	2014-08-23	0
424	222	2935	2014-08-23	0
4440	119	1660	2014-08-23	0
4440	222	6172	2014-08-23	0
444	122	3047	2014-08-23	0
5153	222	2127	2014-08-23	0
2021	222	6355	2014-08-24	0
2047	129	969	2014-08-24	0
209	222	1485	2014-08-24	0
2444	46	6874	2014-08-24	0
3049	122	4894	2014-08-24	0
3568	57	4407	2014-08-24	0
4726	212	2444	2014-08-24	0
5379	111	5129	2014-08-24	0
5379	212	1269	2014-08-24	0
6375	212	4061	2014-08-24	0
6688	251	5460	2014-08-24	0
6874	260	5930	2014-08-24	0
697	112	6355	2014-08-24	0
697	206	6355	2014-08-24	0
1021	212	2654	2014-08-25	0
1029	104	3739	2014-08-25	0
1389	129	5001	2014-08-25	0
1939	150	5427	2014-08-25	0
2008	222	4076	2014-08-25	0
2047	112	969	2014-08-25	0
2579	46	482	2014-08-25	0
2639	108	5759	2014-08-25	0
2963	231	3025	2014-08-25	0
3049	122	3457	2014-08-25	0
3215	129	5926	2014-08-25	0
3457	122	3049	2014-08-25	0
3501	156	5764	2014-08-25	0
3743	222	5345	2014-08-25	0
4007	222	6551	2014-08-25	0
4170	227	6007	2014-08-25	0
4265	222	6346	2014-08-25	0
4701	156	5244	2014-08-25	0
4752	120	1656	2014-08-25	0
5355	52	3934	2014-08-25	0
5650	52	5104	2014-08-25	0
5775	206	1389	2014-08-25	0
5869	222	912	2014-08-25	0
5926	222	4170	2014-08-25	0
6094	112	6355	2014-08-25	0
6237	120	1076	2014-08-25	0
6355	227	6094	2014-08-25	0
6463	129	1134	2014-08-25	0
6657	122	4475	2014-08-25	0
6661	256	2639	2014-08-25	0
969	227	2047	2014-08-25	0
1273	222	2889	2014-08-26	0
1315	133	2376	2014-08-26	0
1785	133	2848	2014-08-26	0
1860	150	6346	2014-08-26	0
2166	129	697	2014-08-26	0
2935	129	6645	2014-08-26	0
3490	44	4030	2014-08-26	0
3661	142	1862	2014-08-26	0
3682	97	4985	2014-08-26	0
3961	164	2848	2014-08-26	0
3961	222	2108	2014-08-26	0
4150	256	4396	2014-08-26	0
4170	227	5527	2014-08-26	0
4170	42	6641	2014-08-26	0
424	222	2935	2014-08-26	0
4438	87	2911	2014-08-26	0
4498	222	2074	2014-08-26	0
6724	122	5332	2014-08-26	0
6724	188	5332	2014-08-26	0
6902	222	1731	2014-08-26	0
697	122	6355	2014-08-26	0
6993	122	619	2014-08-26	0
880	97	1899	2014-08-26	0
912	133	2639	2014-08-26	0
1075	227	1660	2014-08-27	0
1111	120	4475	2014-08-27	0
1134	120	5775	2014-08-27	0
1134	227	4955	2014-08-27	0
1134	97	3675	2014-08-27	0
1192	222	4127	2014-08-27	0
1213	120	1134	2014-08-27	0
1340	122	208	2014-08-27	0
2521	119	912	2014-08-27	0
2639	119	912	2014-08-27	0
2639	46	1072	2014-08-27	0
2702	112	27	2014-08-27	0
3047	122	6372	2014-08-27	0
4061	256	1269	2014-08-27	0
4329	133	788	2014-08-27	0
4329	256	788	2014-08-27	0
4498	222	2074	2014-08-27	0
4655	97	6551	2014-08-27	0
4978	144	2170	2014-08-27	0
4978	222	2170	2014-08-27	0
5255	98	5333	2014-08-27	0
5333	212	4702	2014-08-27	0
5379	129	2097	2014-08-27	0
5775	239	3421	2014-08-27	0
5926	222	4170	2014-08-27	0
6463	129	1134	2014-08-27	0
6640	247	4392	2014-08-27	0
6813	129	1389	2014-08-27	0
1111	204	5977	2014-08-28	0
1134	122	5964	2014-08-28	0
1134	227	4955	2014-08-28	0
1192	99	2639	2014-08-28	0
1290	256	1824	2014-08-28	0
1359	222	1697	2014-08-28	0
1447	129	5379	2014-08-28	0
1447	222	1134	2014-08-28	0
1731	44	3706	2014-08-28	0
2639	241	1505	2014-08-28	0
280	222	2935	2014-08-28	0
2935	212	6355	2014-08-28	0
2935	227	6423	2014-08-28	0
319	231	5195	2014-08-28	0
3508	120	3961	2014-08-28	0
4205	122	1447	2014-08-28	0
4451	222	1575	2014-08-28	0
4649	163	256	2014-08-28	0
5088	120	4350	2014-08-28	0
5278	119	2935	2014-08-28	0
5295	122	5195	2014-08-28	0
5373	222	1029	2014-08-28	0
5606	222	5001	2014-08-28	0
5618	204	1614	2014-08-28	0
5764	160	3060	2014-08-28	0
5764	164	2963	2014-08-28	0
6617	222	4703	2014-08-28	0
6645	122	2935	2014-08-28	0
758	44	3251	2014-08-28	0
1192	104	2639	2014-08-29	0
1340	112	5775	2014-08-29	0
1389	112	5001	2014-08-29	0
1512	164	2115	2014-08-29	0
248	222	3706	2014-08-29	0
2935	227	697	2014-08-29	0
3847	120	5460	2014-08-29	0
3961	99	2848	2014-08-29	0
4619	112	4625	2014-08-29	0
4625	227	4619	2014-08-29	0
5195	122	5295	2014-08-29	0
5373	44	4014	2014-08-29	0
5460	119	3455	2014-08-29	0
5930	120	6874	2014-08-29	0
6463	112	1134	2014-08-29	0
6641	122	4170	2014-08-29	0
6641	241	4170	2014-08-29	0
957	119	2639	2014-08-29	0
1300	129	2935	2014-08-30	0
1300	129	697	2014-08-30	0
1389	120	5775	2014-08-30	0
1447	120	1265	2014-08-30	0
1862	227	1303	2014-08-30	0
1927	129	2935	2014-08-30	0
2131	46	6775	2014-08-30	0
2376	46	6095	2014-08-30	0
3578	46	4061	2014-08-30	0
4305	206	6958	2014-08-30	0
5868	222	1134	2014-08-30	0
5895	122	5373	2014-08-30	0
6095	133	4825	2014-08-30	0
6095	170	2376	2014-08-30	0
6874	59	2232	2014-08-30	0
6916	212	1582	2014-08-30	0
1029	122	3770	2014-08-31	0
27	112	1134	2014-08-31	0
3770	122	1029	2014-08-31	0
4151	120	1443	2014-08-31	0
4964	143	6652	2014-08-31	0
5066	46	4061	2014-08-31	0
5066	91	2608	2014-08-31	0
5345	227	2985	2014-08-31	0
5467	256	915	2014-08-31	0
819	223	2972	2014-08-31	0
1134	104	5964	2014-09-01	0
1134	206	5775	2014-09-01	0
1300	129	697	2014-09-01	0
1332	81	1274	2014-09-01	0
1340	112	5775	2014-09-01	0
1512	164	4877	2014-09-01	0
1624	188	4440	2014-09-01	0
1697	111	6454	2014-09-01	0
2264	231	727	2014-09-01	0
248	182	2639	2014-09-01	0
2617	206	5379	2014-09-01	0
2631	212	4625	2014-09-01	0
2639	120	3257	2014-09-01	0
2639	120	422	2014-09-01	0
27	227	1134	2014-09-01	0
3078	120	2935	2014-09-01	0
3171	222	5022	2014-09-01	0
3215	212	1624	2014-09-01	0
4040	112	5330	2014-09-01	0
4069	104	1134	2014-09-01	0
4168	46	2345	2014-09-01	0
4273	234	6020	2014-09-01	0
4438	156	1874	2014-09-01	0
5195	163	319	2014-09-01	0
5333	222	319	2014-09-01	0
5354	104	2639	2014-09-01	0
5453	241	6904	2014-09-01	0
5953	120	3478	2014-09-01	0
5966	129	1660	2014-09-01	0
6095	133	2376	2014-09-01	0
6419	81	1134	2014-09-01	0
6661	164	3095	2014-09-01	0
6874	120	1043	2014-09-01	0
912	120	2639	2014-09-01	0
912	143	2639	2014-09-01	0
1134	119	5775	2014-09-02	0
1134	122	3781	2014-09-02	0
1183	203	3781	2014-09-02	0
1269	227	705	2014-09-02	0
1315	59	1134	2014-09-02	0
1340	129	6202	2014-09-02	0
1600	112	5345	2014-09-02	0
1661	129	2381	2014-09-02	0
2074	222	3665	2014-09-02	0
2166	227	697	2014-09-02	0
2270	222	3809	2014-09-02	0
2631	122	3770	2014-09-02	0
2631	212	5895	2014-09-02	0
2654	164	6355	2014-09-02	0
2687	188	1945	2014-09-02	0
27	122	1447	2014-09-02	0
2935	73	1315	2014-09-02	0
3508	111	2848	2014-09-02	0
357	97	6007	2014-09-02	0
3827	212	4150	2014-09-02	0
4022	97	5129	2014-09-02	0
4040	222	6007	2014-09-02	0
4655	122	3495	2014-09-02	0
467	227	654	2014-09-02	0
5034	44	4906	2014-09-02	0
5345	122	7013	2014-09-02	0
5348	97	5725	2014-09-02	0
5379	185	6989	2014-09-02	0
5728	222	5387	2014-09-02	0
5923	163	319	2014-09-02	0
5992	241	3387	2014-09-02	0
6113	212	319	2014-09-02	0
654	112	3770	2014-09-02	0
6641	44	2935	2014-09-02	0
6641	81	2935	2014-09-02	0
6874	108	1658	2014-09-02	0
697	112	2166	2014-09-02	0
697	122	850	2014-09-02	0
697	129	402	2014-09-02	0
697	222	5139	2014-09-02	0
6991	122	6641	2014-09-02	0
912	133	2639	2014-09-02	0
1022	212	6593	2014-09-03	0
1111	129	5122	2014-09-03	0
1134	104	3368	2014-09-03	0
1134	241	1389	2014-09-03	0
1134	241	5775	2014-09-03	0
1183	227	960	2014-09-03	0
1269	227	2752	2014-09-03	0
1660	247	5379	2014-09-03	0
1692	156	4168	2014-09-03	0
256	222	2935	2014-09-03	0
27	222	6720	2014-09-03	0
2998	222	1732	2014-09-03	0
3394	222	1134	2014-09-03	0
4013	222	5345	2014-09-03	0
4046	251	4224	2014-09-03	0
4096	222	2591	2014-09-03	0
4170	227	5775	2014-09-03	0
424	222	2398	2014-09-03	0
4438	156	1874	2014-09-03	0
4953	212	5195	2014-09-03	0
5001	112	1389	2014-09-03	0
5147	227	3007	2014-09-03	0
5195	145	4702	2014-09-03	0
5379	44	1660	2014-09-03	0
5724	70	788	2014-09-03	0
5798	122	2516	2014-09-03	0
5832	122	5140	2014-09-03	0
957	104	4540	2014-09-03	0
960	112	1183	2014-09-03	0
1029	133	2611	2014-09-04	0
1447	112	6645	2014-09-04	0
1660	247	4182	2014-09-04	0
2115	44	3005	2014-09-04	0
2236	133	242	2014-09-04	0
2384	122	1392	2014-09-04	0
242	120	1389	2014-09-04	0
2639	120	3133	2014-09-04	0
2688	112	4440	2014-09-04	0
2732	133	5899	2014-09-04	0
2803	222	1660	2014-09-04	0
2935	129	5345	2014-09-04	0
2935	239	1269	2014-09-04	0
3116	222	5949	2014-09-04	0
3437	222	1134	2014-09-04	0
3437	222	1862	2014-09-04	0
354	46	4224	2014-09-04	0
3806	119	912	2014-09-04	0
4182	241	1660	2014-09-04	0
4224	112	1815	2014-09-04	0
4224	119	1660	2014-09-04	0
511	46	4061	2014-09-04	0
511	91	2608	2014-09-04	0
5147	227	3007	2014-09-04	0
5195	145	4702	2014-09-04	0
5736	222	208	2014-09-04	0
5775	241	1394	2014-09-04	0
5966	112	1075	2014-09-04	0
5966	247	1660	2014-09-04	0
6679	222	5345	2014-09-04	0
960	112	280	2014-09-04	0
1134	129	4767	2014-09-05	0
1239	97	3156	2014-09-05	0
1433	222	1660	2014-09-05	0
1512	256	2115	2014-09-05	0
162	59	2045	2014-09-05	0
162	59	758	2014-09-05	0
1962	86	6359	2014-09-05	0
2089	222	1203	2014-09-05	0
2108	122	6783	2014-09-05	0
3368	122	705	2014-09-05	0
3375	222	357	2014-09-05	0
3490	222	1660	2014-09-05	0
4058	122	4481	2014-09-05	0
4638	222	2404	2014-09-05	0
5379	120	1660	2014-09-05	0
5869	122	2521	2014-09-05	0
6283	224	517	2014-09-05	0
6490	46	374	2014-09-05	0
6641	241	4170	2014-09-05	0
6874	120	1553	2014-09-05	0
6902	222	912	2014-09-05	0
6904	120	4480	2014-09-05	0
705	129	1815	2014-09-05	0
822	119	1145	2014-09-05	0
912	256	3828	2014-09-05	0
1134	129	1389	2014-09-06	0
1134	129	5775	2014-09-06	0
1692	153	4168	2014-09-06	0
1862	133	4681	2014-09-06	0
2021	46	6497	2014-09-06	0
2449	112	5001	2014-09-06	0
2935	227	1927	2014-09-06	0
3501	222	4108	2014-09-06	0
4168	46	1692	2014-09-06	0
4498	222	1315	2014-09-06	0
4964	81	2935	2014-09-06	0
5333	120	4702	2014-09-06	0
5373	120	2045	2014-09-06	0
5379	222	1660	2014-09-06	0
5379	247	1660	2014-09-06	0
6200	129	2935	2014-09-06	0
6874	119	3420	2014-09-06	0
6874	260	5460	2014-09-06	0
1813	253	6355	2014-09-07	0
2935	212	1815	2014-09-07	0
4246	222	2935	2014-09-07	0
4364	222	3156	2014-09-07	0
5121	164	1860	2014-09-07	0
5552	97	1282	2014-09-07	0
6355	227	960	2014-09-07	0
6772	182	2935	2014-09-07	0
6874	100	6202	2014-09-07	0
88	125	2053	2014-09-07	0
1192	222	5759	2014-09-08	0
132	84	2045	2014-09-08	0
1575	222	1824	2014-09-08	0
1695	222	5759	2014-09-08	0
1927	112	2935	2014-09-08	0
2310	46	2639	2014-09-08	0
2935	81	1269	2014-09-08	0
2947	222	912	2014-09-08	0
3124	231	3828	2014-09-08	0
3508	120	6783	2014-09-08	0
3603	212	5129	2014-09-08	0
3730	164	5253	2014-09-08	0
424	222	2935	2014-09-08	0
4361	222	5764	2014-09-08	0
4519	204	3682	2014-09-08	0
4653	222	912	2014-09-08	0
5001	196	5775	2014-09-08	0
5832	222	6355	2014-09-08	0
6007	212	4040	2014-09-08	0
6309	97	6641	2014-09-08	0
6355	227	6736	2014-09-08	0
6658	222	1660	2014-09-08	0
912	239	2639	2014-09-08	0
1134	227	5379	2014-09-09	0
2153	129	5131	2014-09-09	0
2639	97	3809	2014-09-09	0
2848	97	357	2014-09-09	0
3215	122	4412	2014-09-09	0
3317	104	6094	2014-09-09	0
3501	133	2963	2014-09-09	0
375	222	4137	2014-09-09	0
4064	222	335	2014-09-09	0
4137	230	5253	2014-09-09	0
4254	230	771	2014-09-09	0
4825	222	6775	2014-09-09	0
5129	241	5140	2014-09-09	0
5131	206	6094	2014-09-09	0
5195	222	1591	2014-09-09	0
5638	156	2967	2014-09-09	0
565	222	912	2014-09-09	0
5757	122	1586	2014-09-09	0
5775	115	242	2014-09-09	0
5953	222	912	2014-09-09	0
6537	129	5345	2014-09-09	0
6640	120	2972	2014-09-09	0
6874	120	4726	2014-09-09	0
6916	203	1447	2014-09-09	0
1134	60	4475	2014-09-10	0
1134	81	5775	2014-09-10	0
1269	133	53	2014-09-10	0
1447	120	1134	2014-09-10	0
1862	222	2935	2014-09-10	0
1934	222	1427	2014-09-10	0
2448	73	2963	2014-09-10	0
2794	222	1029	2014-09-10	0
2963	97	5060	2014-09-10	0
3355	112	6355	2014-09-10	0
3712	120	1734	2014-09-10	0
3828	97	4433	2014-09-10	0
4438	133	5581	2014-09-10	0
5127	97	1145	2014-09-10	0
5140	196	5129	2014-09-10	0
5332	122	705	2014-09-10	0
5332	206	5832	2014-09-10	0
5345	87	1866	2014-09-10	0
5379	199	6355	2014-09-10	0
538	222	2935	2014-09-10	0
5775	104	1134	2014-09-10	0
5832	122	6355	2014-09-10	0
6645	129	2935	2014-09-10	0
705	44	6355	2014-09-10	0
706	260	950	2014-09-10	0
950	256	706	2014-09-10	0
1082	52	788	2014-09-11	0
1134	129	1389	2014-09-11	0
1134	222	1832	2014-09-11	0
1174	176	2045	2014-09-11	0
1192	222	912	2014-09-11	0
1362	122	2076	2014-09-11	0
1389	129	1134	2014-09-11	0
1447	112	6645	2014-09-11	0
1656	97	614	2014-09-11	0
1660	222	4527	2014-09-11	0
1862	133	4655	2014-09-11	0
2108	138	3508	2014-09-11	0
3450	222	2131	2014-09-11	0
3806	222	3706	2014-09-11	0
407	129	5345	2014-09-11	0
4475	215	1134	2014-09-11	0
4699	247	2935	2014-09-11	0
5001	129	2935	2014-09-11	0
5373	129	1394	2014-09-11	0
558	82	2609	2014-09-11	0
5740	129	3524	2014-09-11	0
5775	104	4648	2014-09-11	0
5775	241	1389	2014-09-11	0
5832	112	6355	2014-09-11	0
6003	81	1040	2014-09-11	0
6916	112	6645	2014-09-11	0
705	112	1815	2014-09-11	0
705	112	6355	2014-09-11	0
705	122	5332	2014-09-11	0
1447	122	6916	2014-09-12	0
1862	227	5966	2014-09-12	0
2848	187	1824	2014-09-12	0
2935	122	1134	2014-09-12	0
2935	206	5345	2014-09-12	0
3215	122	697	2014-09-12	0
3257	119	5354	2014-09-12	0
3495	222	1274	2014-09-12	0
3721	187	5345	2014-09-12	0
3721	212	4625	2014-09-12	0
3814	73	1720	2014-09-12	0
4594	46	6702	2014-09-12	0
4824	120	2848	2014-09-12	0
4915	187	1029	2014-09-12	0
5246	120	5088	2014-09-12	0
5318	222	3310	2014-09-12	0
5332	222	4551	2014-09-12	0
5348	44	4480	2014-09-12	0
5373	129	5964	2014-09-12	0
5832	112	1815	2014-09-12	0
5832	112	6355	2014-09-12	0
5868	222	1134	2014-09-12	0
5868	44	1134	2014-09-12	0
5966	112	6541	2014-09-12	0
5966	112	6718	2014-09-12	0
6069	144	2639	2014-09-12	0
6355	119	2935	2014-09-12	0
819	81	1183	2014-09-12	0
1134	133	5544	2014-09-13	0
1862	133	4681	2014-09-13	0
2008	81	2935	2014-09-13	0
2601	222	5964	2014-09-13	0
2935	81	2008	2014-09-13	0
3682	182	6874	2014-09-13	0
4040	44	357	2014-09-13	0
4224	222	3401	2014-09-13	0
4438	133	6874	2014-09-13	0
5131	206	5832	2014-09-13	0
5332	206	5832	2014-09-13	0
5832	227	5131	2014-09-13	0
5832	247	5131	2014-09-13	0
6003	222	1447	2014-09-13	0
697	212	1332	2014-09-13	0
1340	222	4883	2014-09-14	0
1447	112	3421	2014-09-14	0
1447	112	3653	2014-09-14	0
1851	120	2363	2014-09-14	0
2166	122	697	2014-09-14	0
3248	120	819	2014-09-14	0
3876	222	1824	2014-09-14	0
4329	133	4538	2014-09-14	0
4329	133	788	2014-09-14	0
4723	119	2963	2014-09-14	0
5001	133	1443	2014-09-14	0
5552	119	1145	2014-09-14	0
5552	129	822	2014-09-14	0
589	222	3876	2014-09-14	0
5906	112	2935	2014-09-14	0
6430	122	1023	2014-09-14	0
1134	203	5964	2014-09-15	0
1192	120	2521	2014-09-15	0
1192	241	6973	2014-09-15	0
1208	129	1332	2014-09-15	0
1389	120	5001	2014-09-15	0
1389	44	5001	2014-09-15	0
1447	112	3421	2014-09-15	0
1447	222	1134	2014-09-15	0
1689	112	6355	2014-09-15	0
1815	227	5832	2014-09-15	0
1862	133	4681	2014-09-15	0
2270	120	2639	2014-09-15	0
2639	120	912	2014-09-15	0
3215	112	6355	2014-09-15	0
3344	222	3323	2014-09-15	0
3524	227	5740	2014-09-15	0
3625	129	3637	2014-09-15	0
4109	119	5900	2014-09-15	0
4238	120	3834	2014-09-15	0
4329	133	6020	2014-09-15	0
435	104	3524	2014-09-15	0
4482	125	2608	2014-09-15	0
4592	212	496	2014-09-15	0
4625	81	1394	2014-09-15	0
4915	122	6622	2014-09-15	0
5129	203	5140	2014-09-15	0
5140	97	5129	2014-09-15	0
5333	44	319	2014-09-15	0
5345	81	2935	2014-09-15	0
5379	119	1598	2014-09-15	0
5379	50	2131	2014-09-15	0
5457	112	819	2014-09-15	0
5766	222	449	2014-09-15	0
5878	222	3396	2014-09-15	0
6355	222	6041	2014-09-15	0
6412	97	4154	2014-09-15	0
7013	227	4167	2014-09-15	0
894	206	3308	2014-09-15	0
1111	222	1485	2014-09-16	0
1134	227	6516	2014-09-16	0
1447	104	1134	2014-09-16	0
1792	231	382	2014-09-16	0
2361	120	5863	2014-09-16	0
2601	133	3637	2014-09-16	0
2601	133	788	2014-09-16	0
2935	104	6355	2014-09-16	0
2935	122	5379	2014-09-16	0
321	197	912	2014-09-16	0
3421	227	1447	2014-09-16	0
4329	73	4538	2014-09-16	0
4726	122	1340	2014-09-16	0
4906	122	4839	2014-09-16	0
5195	222	5744	2014-09-16	0
5332	122	2990	2014-09-16	0
5345	122	3781	2014-09-16	0
5345	212	4714	2014-09-16	0
5345	227	1447	2014-09-16	0
536	129	2935	2014-09-16	0
5379	199	6355	2014-09-16	0
5453	206	5131	2014-09-16	0
5547	222	1945	2014-09-16	0
5759	97	3133	2014-09-16	0
5775	81	1389	2014-09-16	0
6003	241	1447	2014-09-16	0
6360	112	3368	2014-09-16	0
6516	112	1134	2014-09-16	0
728	119	5088	2014-09-16	0
879	222	1029	2014-09-16	0
1117	46	6200	2014-09-17	0
1178	122	45	2014-09-17	0
1447	241	6003	2014-09-17	0
1849	222	6735	2014-09-17	0
256	129	2935	2014-09-17	0
2654	90	6355	2014-09-17	0
2935	203	2008	2014-09-17	0
2963	97	450	2014-09-17	0
3095	256	6483	2014-09-17	0
312	222	4040	2014-09-17	0
312	222	6007	2014-09-17	0
3215	222	4167	2014-09-17	0
3420	46	2911	2014-09-17	0
3420	46	6874	2014-09-17	0
3749	222	4089	2014-09-17	0
3781	185	95	2014-09-17	0
3961	97	2848	2014-09-17	0
4019	227	1111	2014-09-17	0
4279	222	1824	2014-09-17	0
444	222	319	2014-09-17	0
4619	222	3926	2014-09-17	0
5001	112	1389	2014-09-17	0
5001	144	4203	2014-09-17	0
5140	129	5129	2014-09-17	0
5146	227	4182	2014-09-17	0
5445	133	5460	2014-09-17	0
5764	133	2963	2014-09-17	0
5766	222	1144	2014-09-17	0
5775	241	1389	2014-09-17	0
5805	104	6003	2014-09-17	0
6088	122	6640	2014-09-17	0
6088	150	6640	2014-09-17	0
